SKU,Status,Title,Price,Weight,Company,Style Code,Features,Retail Price,Size,Hex Color,Color,Mill Name,Dimensions,Imprint Area,Item Number,Image,Category
B032CN547,TRUE,Men's 4.2 oz. Long-Sleeve Henley - NAVY - 2XL,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,22.60,2XL,264262,NAVY,Canvas,,,B032CN547,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN545,TRUE,Men's 4.2 oz. Long-Sleeve Henley - NAVY - L,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,19.28,L,264262,NAVY,Canvas,,,B032CN545,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN544,TRUE,Men's 4.2 oz. Long-Sleeve Henley - NAVY - M,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,19.28,M,264262,NAVY,Canvas,,,B032CN544,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN543,TRUE,Men's 4.2 oz. Long-Sleeve Henley - NAVY - S,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,19.28,S,264262,NAVY,Canvas,,,B032CN543,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN546,TRUE,Men's 4.2 oz. Long-Sleeve Henley - NAVY - XL,1271|0|5;1099|6|47;113|48|-1;,0.47,Broder,3150,,19.28,XL,264262,NAVY,Canvas,,,B032CN546,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN007,TRUE,Men's 4.2 oz. Long-Sleeve Henley - WHITE - 2XL,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,22.60,2XL,FFFFFF,WHITE,Canvas,,,B032CN007,http://www.broderbros.com/images/bro/prodDetail/3150_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN005,TRUE,Men's 4.2 oz. Long-Sleeve Henley - WHITE - L,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,19.28,L,FFFFFF,WHITE,Canvas,,,B032CN005,http://www.broderbros.com/images/bro/prodDetail/3150_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN004,TRUE,Men's 4.2 oz. Long-Sleeve Henley - WHITE - M,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,19.28,M,FFFFFF,WHITE,Canvas,,,B032CN004,http://www.broderbros.com/images/bro/prodDetail/3150_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN003,TRUE,Men's 4.2 oz. Long-Sleeve Henley - WHITE - S,1151|0|5;994|6|47;964|48|-1;,0.47,Broder,3150,,19.28,S,FFFFFF,WHITE,Canvas,,,B032CN003,http://www.broderbros.com/images/bro/prodDetail/3150_p.jpg,Apparel|Activewear|Henleys & Jerseys
B032CN006,TRUE,Men's 4.2 oz. Long-Sleeve Henley - WHITE - XL,909|0|5;770|6|47;625|48|-1;,0.47,Broder,3150,,19.28,XL,FFFFFF,WHITE,Canvas,,,B032CN006,http://www.broderbros.com/images/bro/prodDetail/3150_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132109A7,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/BLACK - 2XL,700|0|5;611|6|71;555|72|-1;,0.65,Broder,420,,14.00,2XL,0,ATHLETIC HTHR/BLACK,Augusta Sportswear,,,2132109A7,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132109A5,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/BLACK - L,572|0|5;499|6|71;453|72|-1;,0.53,Broder,420,,11.44,L,0,ATHLETIC HTHR/BLACK,Augusta Sportswear,,,2132109A5,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132109A4,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/BLACK - M,572|0|5;499|6|71;453|72|-1;,0.46,Broder,420,,11.44,M,0,ATHLETIC HTHR/BLACK,Augusta Sportswear,,,2132109A4,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132109A3,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/BLACK - S,572|0|5;499|6|71;453|72|-1;,0.38,Broder,420,,11.44,S,0,ATHLETIC HTHR/BLACK,Augusta Sportswear,,,2132109A3,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132109A6,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/BLACK - XL,572|0|5;499|6|71;453|72|-1;,0.58,Broder,420,,11.44,XL,0,ATHLETIC HTHR/BLACK,Augusta Sportswear,,,2132109A6,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132160A7,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/DK GREEN - 2XL,700|0|5;611|6|71;555|72|-1;,0.65,Broder,420,,14.00,2XL,236B42,ATHLETIC HTHR/DK GREEN,Augusta Sportswear,,,2132160A7,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132160A5,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/DK GREEN - L,572|0|5;499|6|71;453|72|-1;,0.53,Broder,420,,11.44,L,236B42,ATHLETIC HTHR/DK GREEN,Augusta Sportswear,,,2132160A5,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132160A4,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/DK GREEN - M,572|0|5;499|6|71;453|72|-1;,0.46,Broder,420,,11.44,M,236B42,ATHLETIC HTHR/DK GREEN,Augusta Sportswear,,,2132160A4,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132160A3,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/DK GREEN - S,572|0|5;499|6|71;453|72|-1;,0.38,Broder,420,,11.44,S,236B42,ATHLETIC HTHR/DK GREEN,Augusta Sportswear,,,2132160A3,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132160A6,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/DK GREEN - XL,572|0|5;499|6|71;453|72|-1;,0.58,Broder,420,,11.44,XL,236B42,ATHLETIC HTHR/DK GREEN,Augusta Sportswear,,,2132160A6,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132141A7,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/MAROON - 2XL,700|0|5;611|6|71;555|72|-1;,0.65,Broder,420,,14.00,2XL,236B42,ATHLETIC HTHR/MAROON,Augusta Sportswear,,,2132141A7,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132141A5,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/MAROON - L,572|0|5;499|6|71;453|72|-1;,0.53,Broder,420,,11.44,L,236B42,ATHLETIC HTHR/MAROON,Augusta Sportswear,,,2132141A5,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132141A4,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/MAROON - M,572|0|5;499|6|71;453|72|-1;,0.46,Broder,420,,11.44,M,236B42,ATHLETIC HTHR/MAROON,Augusta Sportswear,,,2132141A4,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132141A3,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/MAROON - S,572|0|5;499|6|71;453|72|-1;,0.38,Broder,420,,11.44,S,236B42,ATHLETIC HTHR/MAROON,Augusta Sportswear,,,2132141A3,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132141A6,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/MAROON - XL,572|0|5;499|6|71;453|72|-1;,0.58,Broder,420,,11.44,XL,236B42,ATHLETIC HTHR/MAROON,Augusta Sportswear,,,2132141A6,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132114A7,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/NAVY - 2XL,700|0|5;611|6|71;555|72|-1;,0.65,Broder,420,,14.00,2XL,264262,ATHLETIC HTHR/NAVY,Augusta Sportswear,,,2132114A7,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132114A5,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/NAVY - L,572|0|5;499|6|71;453|72|-1;,0.53,Broder,420,,11.44,L,264262,ATHLETIC HTHR/NAVY,Augusta Sportswear,,,2132114A5,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132114A4,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/NAVY - M,572|0|5;499|6|71;453|72|-1;,0.46,Broder,420,,11.44,M,264262,ATHLETIC HTHR/NAVY,Augusta Sportswear,,,2132114A4,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132114A3,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/NAVY - S,572|0|5;499|6|71;453|72|-1;,0.38,Broder,420,,11.44,S,264262,ATHLETIC HTHR/NAVY,Augusta Sportswear,,,2132114A3,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132114A6,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/NAVY - XL,572|0|5;499|6|71;453|72|-1;,0.58,Broder,420,,11.44,XL,264262,ATHLETIC HTHR/NAVY,Augusta Sportswear,,,2132114A6,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B41650727,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/RED - 2XL,776|0|5;668|6|71;601|72|-1;,0.58,Broder,420,,15.52,2XL,DD0A32,ATHLETIC HTHR/RED,Augusta Sportswear,,,B41650727,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B41650723,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/RED - S,601|0|5;521|6|71;471|72|-1;,0.35,Broder,420,,12.02,S,DD0A32,ATHLETIC HTHR/RED,Augusta Sportswear,,,B41650723,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B41650737,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/ROYAL - 2XL,776|0|5;668|6|71;601|72|-1;,0.58,Broder,420,,15.52,2XL,1053BF,ATHLETIC HTHR/ROYAL,Augusta Sportswear,,,B41650737,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
B41650733,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - ATHLETIC HTHR/ROYAL - S,601|0|5;521|6|71;471|72|-1;,0.35,Broder,420,,12.02,S,1053BF,ATHLETIC HTHR/ROYAL,Augusta Sportswear,,,B41650733,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132194A7,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - WHITE/BLACK - 2XL,680|0|5;594|6|71;539|72|-1;,0.65,Broder,420,,13.60,2XL,0,WHITE/BLACK,Augusta Sportswear,,,2132194A7,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132194A5,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - WHITE/BLACK - L,552|0|5;482|6|71;437|72|-1;,0.53,Broder,420,,11.04,L,0,WHITE/BLACK,Augusta Sportswear,,,2132194A5,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132194A4,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - WHITE/BLACK - M,552|0|5;482|6|71;437|72|-1;,0.46,Broder,420,,11.04,M,0,WHITE/BLACK,Augusta Sportswear,,,2132194A4,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132194A3,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - WHITE/BLACK - S,552|0|5;482|6|71;437|72|-1;,0.38,Broder,420,,11.04,S,0,WHITE/BLACK,Augusta Sportswear,,,2132194A3,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
2132194A6,TRUE,Men's Long-Sleeve Raglan Baseball Jersey - WHITE/BLACK - XL,552|0|5;482|6|71;437|72|-1;,0.58,Broder,420,,11.04,XL,0,WHITE/BLACK,Augusta Sportswear,,,2132194A6,http://www.broderbros.com/images/bro/prodDetail/3150_54_p.jpg,Apparel|Activewear|Henleys & Jerseys
